age,job,marital,education,housing,loan,contact,campaign,previous,poutcome,y
56,retired,single,professional.course,yes,no,cellular,4,0,nonexistent,no
38,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,no
33,technician,single,high.school,no,no,telephone,5,0,nonexistent,no
39,blue-collar,married,basic.9y,yes,no,cellular,3,0,nonexistent,yes
41,blue-collar,single,basic.9y,no,no,cellular,4,1,failure,no
40,admin.,divorced,university.degree,yes,no,cellular,1,0,nonexistent,no
52,management,married,professional.course,unknown,unknown,telephone,2,0,nonexistent,no
50,services,divorced,basic.9y,yes,no,cellular,1,1,failure,no
24,blue-collar,divorced,basic.9y,no,no,cellular,1,0,nonexistent,no
32,admin.,married,university.degree,no,no,telephone,3,0,nonexistent,no
45,entrepreneur,married,basic.4y,no,no,cellular,1,0,nonexistent,no
56,blue-collar,married,basic.9y,no,no,cellular,2,0,nonexistent,no
36,blue-collar,married,basic.6y,unknown,unknown,telephone,1,0,nonexistent,no
35,services,married,basic.9y,no,no,cellular,2,1,failure,no
61,admin.,married,university.degree,no,no,cellular,1,1,failure,no
21,admin.,single,high.school,yes,no,cellular,1,0,nonexistent,no
30,admin.,single,university.degree,no,yes,cellular,1,0,nonexistent,yes
26,services,single,high.school,no,no,cellular,2,0,nonexistent,yes
43,technician,married,high.school,yes,no,cellular,1,0,nonexistent,no
50,blue-collar,married,basic.4y,yes,no,cellular,4,0,nonexistent,no
31,management,married,university.degree,yes,yes,cellular,2,0,nonexistent,yes
37,technician,single,university.degree,no,no,cellular,2,0,nonexistent,no
32,admin.,single,university.degree,no,no,cellular,1,2,failure,no
57,retired,married,professional.course,yes,no,cellular,3,0,nonexistent,no
53,blue-collar,divorced,basic.6y,yes,no,cellular,6,0,nonexistent,no
37,admin.,married,basic.9y,yes,no,cellular,7,1,failure,no
29,admin.,single,university.degree,no,no,cellular,2,0,nonexistent,yes
41,services,married,unknown,no,no,cellular,6,0,nonexistent,no
36,services,single,high.school,yes,no,cellular,4,0,nonexistent,no
38,admin.,married,basic.6y,no,no,cellular,3,0,nonexistent,no
46,admin.,married,basic.9y,no,no,cellular,2,1,failure,no
35,technician,married,professional.course,no,no,cellular,1,0,nonexistent,no
49,housemaid,married,basic.4y,yes,no,telephone,2,0,nonexistent,no
56,blue-collar,divorced,basic.6y,no,no,telephone,3,0,nonexistent,no
55,services,divorced,basic.4y,yes,no,telephone,2,0,nonexistent,no
57,services,married,high.school,no,no,telephone,1,0,nonexistent,no
28,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,no
43,technician,married,basic.9y,yes,no,telephone,3,0,nonexistent,no
31,admin.,married,professional.course,yes,no,cellular,1,0,nonexistent,no
33,blue-collar,divorced,basic.6y,yes,no,telephone,1,0,nonexistent,no
36,self-employed,single,university.degree,yes,yes,cellular,5,0,nonexistent,no
27,management,single,high.school,unknown,unknown,telephone,2,0,nonexistent,no
36,entrepreneur,single,basic.4y,no,no,cellular,1,0,nonexistent,no
20,student,single,unknown,yes,no,cellular,1,0,nonexistent,no
42,blue-collar,married,basic.4y,yes,no,telephone,27,0,nonexistent,no
34,blue-collar,married,basic.9y,yes,no,cellular,1,1,failure,no
33,admin.,single,university.degree,no,no,cellular,2,0,nonexistent,no
30,management,single,university.degree,yes,no,cellular,1,0,nonexistent,yes
35,admin.,single,high.school,yes,yes,cellular,1,1,failure,no
29,admin.,single,university.degree,no,no,telephone,2,0,nonexistent,no
30,services,single,high.school,yes,no,cellular,1,3,failure,no
54,technician,married,professional.course,no,no,cellular,1,0,nonexistent,no
30,blue-collar,single,high.school,yes,no,cellular,6,0,nonexistent,no
54,technician,married,professional.course,yes,no,cellular,10,0,nonexistent,no
47,technician,divorced,high.school,no,yes,cellular,5,0,nonexistent,no
46,admin.,married,university.degree,yes,no,cellular,2,0,nonexistent,no
37,technician,married,professional.course,yes,no,telephone,2,0,nonexistent,no
35,admin.,married,high.school,no,no,telephone,5,0,nonexistent,no
35,services,married,high.school,no,no,telephone,1,0,nonexistent,no
40,blue-collar,married,basic.9y,no,no,telephone,2,0,nonexistent,no
41,housemaid,married,basic.4y,no,no,cellular,1,0,nonexistent,no
33,services,divorced,high.school,yes,no,telephone,2,0,nonexistent,no
33,admin.,married,high.school,yes,no,telephone,1,0,nonexistent,no
47,technician,married,professional.course,no,no,telephone,1,0,nonexistent,no
41,technician,single,professional.course,yes,no,cellular,2,1,success,no
55,services,married,basic.9y,yes,no,telephone,4,0,nonexistent,no
37,technician,single,professional.course,unknown,unknown,telephone,4,0,nonexistent,no
42,technician,married,university.degree,no,no,cellular,3,2,success,yes
27,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,yes
35,blue-collar,married,unknown,no,no,telephone,2,0,nonexistent,no
46,services,married,university.degree,no,no,cellular,3,0,nonexistent,no
28,management,single,university.degree,no,no,cellular,4,1,failure,no
26,technician,married,university.degree,yes,no,cellular,1,0,nonexistent,no
54,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,yes
50,housemaid,married,basic.4y,yes,no,telephone,2,0,nonexistent,yes
33,management,single,university.degree,yes,no,telephone,2,1,failure,no
43,management,single,university.degree,yes,no,cellular,1,0,nonexistent,no
78,retired,divorced,unknown,no,no,cellular,4,0,nonexistent,yes
58,admin.,divorced,university.degree,no,no,cellular,2,0,nonexistent,no
51,blue-collar,married,basic.9y,yes,no,cellular,2,1,failure,no
49,admin.,married,university.degree,no,no,cellular,3,0,nonexistent,no
52,technician,married,high.school,yes,no,telephone,1,0,nonexistent,no
30,blue-collar,married,basic.6y,yes,no,cellular,1,0,nonexistent,no
23,technician,single,professional.course,unknown,unknown,telephone,1,0,nonexistent,no
35,technician,single,university.degree,yes,no,cellular,4,0,nonexistent,no
28,services,married,high.school,yes,no,cellular,1,0,nonexistent,no
52,entrepreneur,single,university.degree,yes,no,cellular,2,0,nonexistent,no
32,admin.,married,university.degree,no,no,cellular,1,0,nonexistent,no
30,management,single,basic.9y,yes,no,cellular,4,0,nonexistent,no
49,technician,married,professional.course,yes,no,telephone,2,0,nonexistent,no
34,admin.,single,university.degree,no,no,telephone,16,0,nonexistent,no
36,management,married,university.degree,yes,yes,telephone,1,0,nonexistent,no
35,admin.,married,university.degree,yes,no,cellular,2,2,failure,yes
39,technician,married,professional.course,no,no,telephone,2,0,nonexistent,no
30,technician,single,professional.course,no,yes,cellular,3,0,nonexistent,no
39,admin.,married,high.school,yes,no,cellular,8,0,nonexistent,no
28,services,single,high.school,yes,no,cellular,1,0,nonexistent,no
36,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,no
58,admin.,married,high.school,yes,no,cellular,1,0,nonexistent,no
29,technician,married,professional.course,yes,no,telephone,1,0,nonexistent,no
32,admin.,married,university.degree,yes,yes,cellular,1,0,nonexistent,no
54,blue-collar,married,basic.9y,yes,no,cellular,3,0,nonexistent,no
28,unemployed,single,high.school,yes,no,telephone,1,0,nonexistent,no
24,self-employed,single,university.degree,no,no,cellular,3,0,nonexistent,no
60,unemployed,married,basic.4y,no,no,cellular,2,1,success,yes
35,blue-collar,divorced,basic.4y,yes,no,telephone,1,0,nonexistent,no
50,admin.,divorced,high.school,no,no,telephone,1,0,nonexistent,no
50,blue-collar,married,professional.course,no,no,cellular,1,0,nonexistent,yes
32,blue-collar,married,basic.4y,yes,no,cellular,2,1,failure,no
72,retired,married,basic.4y,yes,no,cellular,1,1,failure,yes
32,blue-collar,married,basic.9y,no,no,cellular,2,0,nonexistent,no
53,technician,married,professional.course,no,no,telephone,2,0,nonexistent,no
56,technician,married,university.degree,no,yes,telephone,1,0,nonexistent,no
28,admin.,single,high.school,no,no,cellular,2,0,nonexistent,yes
36,blue-collar,married,professional.course,yes,yes,telephone,1,0,nonexistent,no
34,blue-collar,single,basic.9y,no,no,telephone,1,0,nonexistent,no
46,technician,married,professional.course,no,no,telephone,1,0,nonexistent,no
41,technician,married,university.degree,yes,no,cellular,1,0,nonexistent,no
39,blue-collar,married,basic.9y,no,no,telephone,3,0,nonexistent,no
25,admin.,single,high.school,yes,no,telephone,3,0,nonexistent,no
39,admin.,married,high.school,yes,no,telephone,3,0,nonexistent,no
28,services,married,high.school,no,no,cellular,2,0,nonexistent,no
33,blue-collar,married,professional.course,yes,no,telephone,1,0,nonexistent,no
33,admin.,single,university.degree,yes,no,telephone,2,0,nonexistent,no
43,technician,single,professional.course,yes,no,telephone,7,0,nonexistent,no
40,blue-collar,married,high.school,yes,no,cellular,1,1,success,no
52,blue-collar,married,basic.9y,no,no,cellular,1,0,nonexistent,no
49,entrepreneur,married,unknown,no,no,cellular,2,0,nonexistent,no
29,technician,single,professional.course,no,yes,cellular,1,2,success,no
35,self-employed,single,high.school,yes,no,cellular,1,1,failure,no
47,services,married,high.school,no,no,telephone,1,0,nonexistent,no
34,technician,divorced,professional.course,yes,no,cellular,1,0,nonexistent,no
34,admin.,married,university.degree,no,no,telephone,2,0,nonexistent,no
46,management,married,basic.9y,yes,yes,cellular,4,0,nonexistent,no
32,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
27,admin.,single,university.degree,yes,no,cellular,1,1,failure,yes
44,admin.,married,university.degree,no,no,telephone,17,0,nonexistent,no
64,retired,married,university.degree,no,no,cellular,2,0,nonexistent,no
35,technician,single,professional.course,yes,no,cellular,1,0,nonexistent,no
36,blue-collar,married,basic.6y,yes,yes,cellular,2,1,failure,no
32,housemaid,married,high.school,yes,yes,telephone,2,0,nonexistent,no
56,blue-collar,married,unknown,no,no,cellular,3,0,nonexistent,no
53,blue-collar,married,basic.9y,no,no,cellular,1,0,nonexistent,no
26,admin.,married,high.school,yes,yes,cellular,1,0,nonexistent,no
29,services,married,unknown,yes,yes,cellular,2,0,nonexistent,no
48,admin.,single,university.degree,yes,no,telephone,2,0,nonexistent,no
39,blue-collar,married,basic.4y,yes,no,telephone,1,0,nonexistent,no
49,management,married,basic.4y,yes,no,telephone,3,0,nonexistent,no
19,student,single,unknown,yes,no,cellular,2,0,nonexistent,no
41,management,married,high.school,no,no,telephone,1,0,nonexistent,no
59,blue-collar,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
47,management,married,university.degree,yes,yes,telephone,3,0,nonexistent,no
33,admin.,married,university.degree,unknown,unknown,cellular,4,0,nonexistent,no
29,technician,single,university.degree,yes,yes,cellular,3,0,nonexistent,yes
23,admin.,single,professional.course,yes,no,cellular,2,0,nonexistent,no
49,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
37,technician,married,university.degree,yes,no,cellular,3,0,nonexistent,no
41,self-employed,married,university.degree,unknown,unknown,telephone,1,0,nonexistent,yes
35,self-employed,divorced,university.degree,no,no,cellular,3,0,nonexistent,no
40,blue-collar,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
49,admin.,married,university.degree,yes,no,telephone,5,0,nonexistent,no
46,technician,married,professional.course,no,no,cellular,3,0,nonexistent,no
36,admin.,married,basic.9y,no,no,telephone,3,0,nonexistent,no
34,technician,single,university.degree,no,yes,cellular,5,0,nonexistent,no
33,admin.,married,university.degree,no,yes,telephone,1,0,nonexistent,no
25,student,single,high.school,no,no,cellular,1,0,nonexistent,no
51,services,divorced,unknown,yes,no,telephone,3,0,nonexistent,no
34,blue-collar,single,basic.9y,no,no,cellular,3,0,nonexistent,no
29,admin.,single,professional.course,yes,no,cellular,5,0,nonexistent,no
55,technician,married,university.degree,yes,no,telephone,1,0,nonexistent,no
48,unemployed,married,basic.4y,yes,no,telephone,2,0,nonexistent,no
35,technician,married,university.degree,yes,no,cellular,1,0,nonexistent,no
29,blue-collar,single,basic.9y,unknown,unknown,telephone,1,0,nonexistent,no
32,technician,single,university.degree,yes,yes,cellular,2,0,nonexistent,no
45,self-employed,single,high.school,no,no,telephone,1,0,nonexistent,no
51,services,married,unknown,no,no,telephone,2,0,nonexistent,no
34,technician,single,university.degree,yes,no,cellular,1,0,nonexistent,no
37,blue-collar,married,basic.6y,yes,no,telephone,8,0,nonexistent,no
30,technician,single,professional.course,no,no,telephone,3,0,nonexistent,no
41,entrepreneur,single,high.school,yes,no,cellular,3,0,nonexistent,no
49,entrepreneur,divorced,basic.9y,no,no,cellular,1,0,nonexistent,no
30,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,no
32,admin.,married,university.degree,yes,yes,cellular,1,0,nonexistent,no
60,admin.,divorced,high.school,no,no,cellular,2,0,nonexistent,no
34,housemaid,single,high.school,no,no,cellular,1,0,nonexistent,yes
26,blue-collar,single,basic.6y,yes,yes,cellular,2,1,failure,no
54,technician,married,high.school,no,no,cellular,1,0,nonexistent,no
31,admin.,divorced,university.degree,yes,no,telephone,1,0,nonexistent,no
30,admin.,divorced,high.school,yes,no,cellular,1,0,nonexistent,no
41,services,single,university.degree,no,no,cellular,2,0,nonexistent,no
35,technician,single,professional.course,yes,no,cellular,1,0,nonexistent,no
29,admin.,single,high.school,yes,no,cellular,2,0,nonexistent,no
38,blue-collar,married,basic.6y,no,no,telephone,3,0,nonexistent,no
33,admin.,married,high.school,yes,no,cellular,1,0,nonexistent,no
39,blue-collar,married,basic.6y,no,no,cellular,2,1,failure,no
49,admin.,divorced,high.school,no,no,telephone,1,0,nonexistent,no
50,housemaid,married,basic.4y,no,no,cellular,8,0,nonexistent,no
49,technician,married,professional.course,yes,no,cellular,1,0,nonexistent,no
35,blue-collar,married,basic.6y,yes,no,cellular,1,1,failure,yes
32,housemaid,married,basic.6y,no,no,telephone,1,0,nonexistent,no
46,technician,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
32,admin.,single,university.degree,yes,no,cellular,9,0,nonexistent,no
36,blue-collar,single,high.school,no,no,telephone,2,0,nonexistent,no
26,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
44,management,married,university.degree,no,yes,telephone,7,0,nonexistent,no
50,technician,married,high.school,no,no,telephone,5,0,nonexistent,no
56,services,married,high.school,no,yes,telephone,1,0,nonexistent,no
49,admin.,married,high.school,yes,yes,cellular,1,0,nonexistent,no
30,management,single,high.school,no,no,cellular,2,0,nonexistent,no
58,management,married,university.degree,yes,yes,cellular,2,0,nonexistent,no
25,technician,married,university.degree,no,no,cellular,1,0,nonexistent,no
50,housemaid,divorced,high.school,yes,no,telephone,4,0,nonexistent,no
58,blue-collar,married,basic.4y,yes,no,cellular,1,1,success,yes
30,admin.,single,university.degree,no,no,cellular,3,0,nonexistent,no
60,unemployed,married,high.school,yes,no,cellular,2,1,success,yes
39,technician,divorced,professional.course,no,no,telephone,3,0,nonexistent,no
43,admin.,single,high.school,yes,no,cellular,1,0,nonexistent,yes
35,management,divorced,university.degree,no,no,cellular,3,0,nonexistent,yes
39,services,single,university.degree,yes,no,cellular,3,0,nonexistent,no
33,admin.,single,university.degree,no,no,cellular,1,1,success,yes
52,management,divorced,university.degree,yes,no,telephone,3,0,nonexistent,no
46,management,married,university.degree,no,no,cellular,1,0,nonexistent,no
57,retired,married,basic.4y,no,yes,cellular,1,0,nonexistent,no
24,services,single,high.school,yes,no,cellular,1,2,success,yes
46,admin.,single,university.degree,no,no,cellular,2,0,nonexistent,no
21,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
38,blue-collar,married,basic.6y,no,no,telephone,1,0,nonexistent,no
31,admin.,married,high.school,no,no,cellular,1,1,success,no
49,blue-collar,divorced,basic.6y,yes,no,cellular,3,0,nonexistent,no
38,admin.,married,university.degree,no,no,telephone,4,0,nonexistent,no
43,technician,married,professional.course,no,no,cellular,4,0,nonexistent,no
50,management,divorced,university.degree,no,no,telephone,3,1,failure,no
24,technician,married,professional.course,yes,yes,cellular,3,0,nonexistent,no
55,housemaid,married,basic.4y,no,no,cellular,1,0,nonexistent,no
36,housemaid,divorced,basic.4y,no,no,cellular,1,0,nonexistent,no
56,services,married,high.school,no,no,cellular,1,0,nonexistent,no
30,unemployed,married,basic.9y,no,no,cellular,2,0,nonexistent,no
30,admin.,single,university.degree,no,no,telephone,1,0,nonexistent,no
54,technician,married,professional.course,yes,no,cellular,2,0,nonexistent,no
35,admin.,married,high.school,yes,no,cellular,1,0,nonexistent,no
29,admin.,single,high.school,yes,no,cellular,2,0,nonexistent,no
49,admin.,married,university.degree,yes,yes,telephone,2,0,nonexistent,no
32,services,married,high.school,yes,no,telephone,8,0,nonexistent,no
42,services,single,high.school,yes,no,cellular,2,0,nonexistent,no
36,technician,married,basic.6y,yes,no,telephone,3,0,nonexistent,no
37,blue-collar,married,professional.course,yes,no,cellular,4,0,nonexistent,no
38,admin.,divorced,high.school,yes,yes,cellular,4,0,nonexistent,no
44,blue-collar,married,basic.9y,yes,no,telephone,5,0,nonexistent,no
40,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
32,services,married,high.school,yes,no,telephone,2,0,nonexistent,no
60,technician,married,professional.course,yes,no,telephone,1,0,nonexistent,no
40,admin.,divorced,professional.course,yes,no,telephone,2,0,nonexistent,no
42,retired,married,professional.course,yes,no,telephone,17,0,nonexistent,no
56,retired,married,professional.course,no,no,cellular,1,1,success,yes
53,admin.,married,basic.9y,no,no,telephone,1,0,nonexistent,no
36,blue-collar,married,basic.9y,no,no,telephone,1,0,nonexistent,no
53,blue-collar,married,basic.6y,unknown,unknown,cellular,3,0,nonexistent,no
40,admin.,divorced,university.degree,no,yes,cellular,1,0,nonexistent,no
36,blue-collar,married,basic.6y,no,no,cellular,1,0,nonexistent,no
44,blue-collar,single,basic.6y,yes,no,cellular,3,0,nonexistent,no
53,management,married,university.degree,no,no,cellular,2,0,nonexistent,no
25,admin.,single,high.school,no,no,telephone,21,0,nonexistent,no
36,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
35,entrepreneur,married,university.degree,no,no,cellular,1,0,nonexistent,no
36,housemaid,married,basic.4y,no,no,cellular,4,0,nonexistent,no
49,admin.,married,university.degree,no,no,cellular,2,0,nonexistent,yes
56,management,married,university.degree,yes,no,telephone,1,0,nonexistent,no
29,blue-collar,married,basic.4y,yes,no,cellular,2,0,nonexistent,no
43,blue-collar,married,basic.9y,no,no,cellular,1,0,nonexistent,no
49,retired,married,high.school,yes,no,cellular,1,0,nonexistent,yes
29,services,single,high.school,no,no,telephone,2,0,nonexistent,no
33,management,married,university.degree,yes,no,cellular,6,0,nonexistent,no
41,entrepreneur,married,university.degree,yes,no,telephone,1,0,nonexistent,no
34,entrepreneur,married,high.school,yes,yes,cellular,1,1,failure,no
30,admin.,married,university.degree,no,no,telephone,1,0,nonexistent,no
41,technician,divorced,professional.course,yes,no,cellular,3,0,nonexistent,no
36,management,married,professional.course,no,no,cellular,1,0,nonexistent,no
25,services,divorced,basic.4y,yes,no,telephone,1,0,nonexistent,no
37,admin.,single,university.degree,yes,no,cellular,2,0,nonexistent,no
49,admin.,married,high.school,yes,no,cellular,1,0,nonexistent,no
24,student,single,high.school,yes,no,cellular,1,4,failure,no
47,blue-collar,married,basic.4y,unknown,unknown,telephone,2,0,nonexistent,no
54,retired,married,basic.4y,no,no,cellular,1,0,nonexistent,no
34,technician,married,university.degree,no,no,cellular,1,0,nonexistent,no
30,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,no
51,admin.,divorced,university.degree,yes,no,cellular,7,0,nonexistent,no
34,self-employed,married,professional.course,yes,no,cellular,3,1,failure,no
35,technician,single,professional.course,no,no,cellular,1,0,nonexistent,no
35,technician,married,professional.course,yes,no,cellular,1,2,failure,no
40,blue-collar,married,basic.6y,no,no,telephone,1,0,nonexistent,no
44,management,married,high.school,no,no,cellular,1,0,nonexistent,no
21,admin.,single,high.school,no,no,cellular,1,0,nonexistent,yes
53,self-employed,divorced,basic.9y,yes,no,telephone,2,0,nonexistent,no
49,admin.,married,high.school,yes,no,cellular,2,0,nonexistent,yes
60,retired,married,basic.4y,no,no,telephone,2,0,nonexistent,no
48,management,married,university.degree,no,yes,telephone,1,0,nonexistent,no
56,admin.,married,high.school,yes,no,telephone,2,0,nonexistent,no
33,admin.,single,university.degree,no,no,cellular,3,0,nonexistent,no
56,blue-collar,divorced,basic.9y,yes,yes,cellular,3,0,nonexistent,no
44,entrepreneur,married,basic.4y,unknown,unknown,cellular,1,1,failure,no
31,management,married,high.school,yes,no,telephone,5,0,nonexistent,no
30,services,married,high.school,no,no,telephone,4,0,nonexistent,no
50,blue-collar,single,basic.4y,no,no,telephone,2,0,nonexistent,no
35,admin.,married,basic.6y,yes,no,telephone,1,0,nonexistent,no
43,blue-collar,married,high.school,yes,no,telephone,1,0,nonexistent,no
30,blue-collar,married,basic.9y,no,no,cellular,1,0,nonexistent,no
49,unemployed,married,professional.course,no,no,cellular,1,0,nonexistent,no
55,technician,married,basic.4y,no,yes,telephone,1,0,nonexistent,no
38,admin.,married,high.school,no,no,cellular,2,1,failure,no
30,admin.,single,university.degree,yes,no,cellular,3,0,nonexistent,no
35,blue-collar,single,professional.course,yes,no,telephone,1,0,nonexistent,no
34,technician,married,university.degree,yes,no,cellular,1,0,nonexistent,no
66,retired,married,basic.4y,yes,no,cellular,7,0,nonexistent,yes
36,technician,single,high.school,yes,no,cellular,1,0,nonexistent,no
39,blue-collar,married,basic.6y,yes,yes,telephone,1,0,nonexistent,no
57,management,married,unknown,no,no,cellular,2,0,nonexistent,no
33,blue-collar,single,basic.9y,no,no,cellular,1,0,nonexistent,no
58,retired,married,professional.course,no,no,telephone,2,0,nonexistent,no
29,admin.,single,basic.9y,no,no,telephone,2,0,nonexistent,no
37,entrepreneur,divorced,high.school,yes,no,cellular,4,0,nonexistent,no
46,blue-collar,married,basic.6y,no,no,telephone,3,0,nonexistent,no
36,admin.,single,university.degree,yes,yes,telephone,3,0,nonexistent,no
47,admin.,single,university.degree,yes,no,cellular,1,1,failure,no
33,blue-collar,married,basic.4y,yes,yes,cellular,1,0,nonexistent,no
39,blue-collar,single,basic.4y,unknown,unknown,telephone,1,0,nonexistent,no
57,technician,married,professional.course,no,no,cellular,2,0,nonexistent,no
36,blue-collar,married,basic.6y,no,no,cellular,1,0,nonexistent,no
29,blue-collar,married,basic.4y,no,no,cellular,1,1,failure,yes
28,blue-collar,married,basic.9y,no,no,cellular,1,1,failure,no
21,admin.,single,high.school,no,yes,cellular,1,0,nonexistent,no
41,unemployed,married,basic.9y,no,no,cellular,2,2,success,yes
35,blue-collar,married,professional.course,yes,no,cellular,1,0,nonexistent,no
24,blue-collar,married,basic.9y,no,no,telephone,1,0,nonexistent,no
43,admin.,single,university.degree,yes,no,cellular,5,0,nonexistent,no
39,technician,married,university.degree,no,yes,cellular,2,0,nonexistent,no
39,services,married,high.school,no,no,cellular,2,0,nonexistent,no
52,services,married,high.school,yes,no,telephone,3,0,nonexistent,no
35,admin.,divorced,university.degree,unknown,unknown,telephone,1,0,nonexistent,no
42,admin.,married,high.school,yes,no,telephone,2,0,nonexistent,no
36,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
40,blue-collar,married,basic.6y,yes,no,cellular,1,0,nonexistent,yes
32,technician,married,professional.course,yes,no,cellular,7,0,nonexistent,no
42,admin.,married,unknown,no,no,cellular,3,0,nonexistent,no
45,admin.,married,basic.6y,yes,no,telephone,1,0,nonexistent,no
33,unemployed,divorced,professional.course,unknown,unknown,telephone,3,0,nonexistent,no
30,admin.,single,university.degree,yes,no,cellular,2,0,nonexistent,no
36,management,married,university.degree,yes,no,cellular,3,0,nonexistent,no
39,services,married,unknown,no,no,cellular,5,0,nonexistent,no
55,housemaid,married,high.school,yes,no,cellular,8,2,failure,no
31,services,married,high.school,yes,no,telephone,3,0,nonexistent,no
40,blue-collar,married,professional.course,no,no,cellular,1,0,nonexistent,no
60,unknown,married,university.degree,yes,no,telephone,1,0,nonexistent,no
26,blue-collar,married,university.degree,no,no,telephone,4,0,nonexistent,no
35,technician,married,professional.course,yes,no,cellular,2,0,nonexistent,no
32,admin.,single,university.degree,yes,no,cellular,2,0,nonexistent,no
32,self-employed,married,university.degree,no,no,cellular,3,0,nonexistent,no
32,admin.,married,university.degree,yes,no,telephone,5,0,nonexistent,no
34,blue-collar,single,basic.4y,no,no,cellular,2,0,nonexistent,no
32,admin.,divorced,high.school,no,yes,telephone,1,0,nonexistent,no
36,unemployed,married,basic.9y,no,no,telephone,8,0,nonexistent,no
27,technician,married,university.degree,no,yes,telephone,4,0,nonexistent,no
34,admin.,unknown,university.degree,yes,no,cellular,1,1,failure,no
34,technician,single,professional.course,no,no,telephone,2,0,nonexistent,no
49,management,married,university.degree,yes,no,cellular,1,0,nonexistent,no
30,admin.,married,university.degree,no,no,cellular,3,0,nonexistent,no
46,admin.,married,high.school,no,no,cellular,3,0,nonexistent,no
36,technician,married,professional.course,no,no,cellular,1,0,nonexistent,no
34,services,married,high.school,yes,no,telephone,1,0,nonexistent,no
41,blue-collar,married,basic.4y,no,no,telephone,1,0,nonexistent,no
39,admin.,married,university.degree,yes,no,telephone,1,0,nonexistent,no
41,blue-collar,married,basic.9y,no,no,telephone,2,0,nonexistent,no
34,admin.,married,university.degree,no,no,telephone,2,0,nonexistent,no
33,blue-collar,married,basic.9y,no,no,telephone,2,0,nonexistent,no
46,unemployed,married,university.degree,yes,yes,cellular,1,0,nonexistent,no
54,self-employed,married,high.school,yes,no,cellular,3,0,nonexistent,no
33,admin.,single,university.degree,no,no,cellular,4,0,nonexistent,no
41,technician,married,basic.9y,yes,no,telephone,1,0,nonexistent,no
42,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
35,technician,single,university.degree,yes,no,cellular,1,0,nonexistent,no
34,admin.,married,university.degree,yes,no,cellular,1,1,success,no
38,technician,single,professional.course,no,no,cellular,2,1,failure,no
35,blue-collar,married,basic.9y,no,no,telephone,18,0,nonexistent,no
37,admin.,single,university.degree,yes,no,telephone,3,0,nonexistent,no
34,blue-collar,married,basic.9y,no,yes,telephone,4,0,nonexistent,no
56,retired,married,basic.6y,yes,no,telephone,19,0,nonexistent,no
42,unemployed,married,high.school,no,no,cellular,3,0,nonexistent,no
29,admin.,married,university.degree,no,no,cellular,1,0,nonexistent,no
39,services,married,high.school,no,no,telephone,1,0,nonexistent,no
37,admin.,single,high.school,yes,no,cellular,2,0,nonexistent,no
23,blue-collar,single,basic.4y,yes,no,cellular,2,0,nonexistent,yes
35,blue-collar,married,professional.course,yes,no,cellular,2,0,nonexistent,no
36,admin.,married,university.degree,no,no,cellular,2,0,nonexistent,no
34,technician,single,basic.9y,no,no,cellular,2,0,nonexistent,no
42,admin.,married,professional.course,yes,no,cellular,2,0,nonexistent,no
32,services,married,high.school,no,no,cellular,1,0,nonexistent,no
37,technician,single,university.degree,no,no,telephone,1,0,nonexistent,no
41,services,divorced,high.school,yes,no,cellular,1,0,nonexistent,no
37,blue-collar,married,basic.9y,no,no,cellular,3,1,failure,no
46,services,married,basic.9y,yes,no,cellular,5,0,nonexistent,no
32,admin.,married,university.degree,no,no,telephone,3,1,failure,no
45,management,married,university.degree,yes,no,cellular,2,0,nonexistent,yes
40,technician,married,professional.course,no,no,telephone,1,0,nonexistent,no
56,blue-collar,married,professional.course,unknown,unknown,telephone,1,0,nonexistent,no
33,technician,married,university.degree,yes,no,cellular,2,0,nonexistent,no
31,admin.,married,university.degree,no,no,cellular,3,0,nonexistent,no
62,retired,divorced,high.school,yes,no,cellular,4,0,nonexistent,no
52,admin.,married,high.school,yes,no,cellular,2,1,failure,no
40,blue-collar,married,basic.6y,yes,no,cellular,3,0,nonexistent,no
31,admin.,single,high.school,yes,no,cellular,2,0,nonexistent,no
49,management,divorced,high.school,yes,no,telephone,1,0,nonexistent,no
35,admin.,single,university.degree,yes,no,cellular,2,0,nonexistent,no
52,technician,married,basic.9y,no,no,telephone,1,0,nonexistent,no
32,entrepreneur,married,high.school,yes,no,cellular,1,0,nonexistent,no
32,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,no
